2230,Closed,,,ELM,11,"Facilitation for Business Results",ITEM-69-78,2019-02-28,2019-02-28,"8:30 - 4:30",12,24,2019-02-22,,,,1,24,,,,,10,"Hilton Metrotown",Burnaby,"6083 McKay Avenue","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,,Unassigned,1,18,"Maximum Express",358762,358756,Not,Not,Not,2019-04-1815:43:36,clan,Unassigned,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2251,Inactive,,,ELM,20,"Instructional Skills Workshop",ITEM-90-44,2019-03-05,2019-03-07,"8:30 - 4:30",5,15,2019-01-29,,,,3,,,,,,37,"Quality Inn Northern Grand","Fort St. John","9830 100th Avenue","V1J 1Y5","Hope Schrader",250-787-0521,catering@northerngrand.ca,,################,,,,,,,FALSE,,,,,,Classroom,"Career Development,",,,,,,0,0,08:30,16:30,#529fc5,,
2458,Closed,,,ELM,47,"Welcome to the BC Public Service",ITEM-322-74,2019-03-06,2019-03-06,"08:30 - 15:00",24,55,2019-02-27,,,,1,,,,,,265,"Comfort Inn",Victoria,"3020 Blanshard Street","V8T 5C7",,"(250) 382-4400",,,,Unassigned,,,"Select a courier",,,Yes,Not,Not,2020-06-3014:14:38,bnovak,Unassigned,Classroom,"Career Development,Hiring,Workplace Culture ,",,"Not Checked","No Ship",,,0,0,08:30,15:00,#529fc5,,
2231,Closed,,,ELM,11,"Facilitation for Business Results",ITEM-69-79,2019-03-07,2019-03-07,"8:30 - 4:30",12,24,2019-03-06,,,,1,26,,,,,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2019-04-1815:45:40,clan,Unassigned,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2608,Closed,,,ELM,20,"Instructional Skills Workshop",ITEM-90-55,2019-03-12,2019-03-14,"8:30 - 4:30",5,15,2019-03-05,,,,3,15,,,,,312,"Arrow Fire Base",Castlegar,"2501 Udell Road","V1N 4P5","Jed Carter",250-359-2006,,,"Please  let  Amanda  know  when  this  is  up  in  the  system  so  I  can  let  a  client  ministry  know.  thank  you.
 
Inventory recounted on Mar18- CL",Unassigned,3,80,Purolator,3.32E+11,3.32E+11,Not,Not,Not,2019-04-1815:45:26,clan,Unassigned,Classroom,"Career Development,",,"Not Checked",Returned,92385635,,0,0,08:30,16:30,#529fc5,,
2308,Inactive,,,ELM,86,"Leadership Presence (Restricted to DMs, Associate DMs, ADMs and Executive Leads)",ITEM-963-4,2019-03-13,2019-03-14,8:30-4:30,10,20,2019-03-12,,,,2,,,,,,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Cancelled by Kim W. on Feb 19 (she's alerting learner) -ND",,,,,,,FALSE,,,,,,Classroom,"Career Development,Leadership Management,Performance,",,,,,,0,0,,,#529fc5,,
2245,Closed,,,ELM,12,"Fierce Conversations (Restricted to Supervisors)",ITEM-605-51,2019-03-13,2019-03-14,"8:30 - 4:30",12,25,2019-03-08,,,,2,25,,,,,122,"Sheraton Guildford",Surrey,"15269 104 Avenue","V3R 1N5","Angela Miao",604-587-6113,Angela.Miao@sheratonguildford.com,,"Partial FC kits sent out on Mar 8th. Tracking out#363583 ( Arrived on Mar 11th)
1 box of 30 FC books sent on Mar 11th. Tracking out #363882 (not coming back)
No Evaluation",Unassigned,3,57,"Maximum Express",363583,363571,Not,Not,Not,2019-04-1815:47:42,clan,Unassigned,Classroom,"Career Development,Continuous Improvement,Leadership Management,Performance,Supervisory Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2252,Closed,,,ELM,20,"Instructional Skills Workshop",ITEM-90-45,2019-03-19,2019-03-21,"8:30 - 4:30",5,15,2019-03-18,,,,3,10,,,,,188,"The Learning Centre",Victoria,"4th Floor - 716 Courtney St",V8W1C2,"LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Max 10",Unassigned,,,"Select a courier",,,Not,Not,Not,2019-04-1815:49:53,clan,Unassigned,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2611,Closed,,,ELM,47,"Welcome to the BC Public Service",ITEM-322-75,2019-03-20,2019-03-20,"08:30 - 0300",24,55,2019-03-13,,,,1,,,,,,122,"Sheraton Guildford",Surrey,"15269 104 Avenue","V3R 1N5","Angela Miao",604-587-6113,Angela.Miao@sheratonguildford.com,,"This sessione replaces the Feb 13th session",Unassigned,,,"Select a courier",,,Yes,Not,Not,2020-06-3014:32:20,bnovak,Unassigned,Classroom,"Career Development,Hiring,Workplace Culture ,",,"Not Checked","No Ship",,,0,0,08:30,0300,#529fc5,,
2461,Closed,,,ELM,98,"Present Your Best: A Presentation Skills Workshop",ITEM-1040-2,2019-03-22,2019-03-22,"8:30 - 4:30",8,12,2019-03-21,,,,1,9,,,,,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Contact Linda Bottomley for the",Unassigned,,,"Select a courier",,,Not,Not,Not,2019-06-2810:37:22,ahaggett,Unassigned,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2190,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-97,2019-03-26,2019-03-27,"8:30 - 4:30",16,25,2019-03-19,,,,2,25,,,,,44,"Coast Hotel",Kamloops,"1250 Rogers Way","V1S 1N5","Jessica Scharien","250-828-6660 ext 4177",j.scharien@coasthotels.com,,"sent with LR101-71-11, pick up #92746106
No Eval- CL",Unassigned,2,38,Purolator,3.32E+11,3.32E+11,Not,Not,Not,2019-04-1815:50:05,clan,Unassigned,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned,92911779,,0,0,08:30,16:30,#529fc5,,
2191,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-98,2019-04-02,2019-04-03,"8:30 - 4:30",16,25,2019-04-01,,,,2,18,0,4,0,24,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,clan,,,"Select a courier",,,Yes,Not,Not,2019-04-1815:51:00,clan,clan,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2247,Closed,,,ELM,12,"Fierce Conversations (Restricted to Supervisors)",ITEM-605-53,2019-04-03,2019-04-04,"8:30 - 4:30",12,25,2019-03-29,,,,2,24,0,0,14,27,132,"Chateau Granville Hotel",Vancouver,"1100 Granville Street","V6Z 2B6","Ruvika Peries",604-633-2065,rperies@chateaugranville.com,,,Unassigned,2,65,"Maximum Express",369851,369843,Yes,Not,Not,2019-04-1815:50:54,clan,Unassigned,Classroom,"Career Development,Continuous Improvement,Leadership Management,Performance,Supervisory Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2192,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-99,2019-04-03,2019-04-04,"8:30 - 4:30",16,25,2019-03-27,,,,2,12,0,0,0,5,116,"Prestige Hudson Bay Lodge",Smithers,"3251 East Highway 16","V0J 2N0","Daniela Bork",250-847-4581,cateringsmithers@prestigehotels.ca,,,clan,2,37,Purolator,3.32E+11,3.32E+11,Yes,Yes,Not,2019-04-1815:50:38,clan,Unassigned,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned,93318165,,0,0,08:30,16:30,#529fc5,,
2253,Closed,,,ELM,20,"Instructional Skills Workshop",ITEM-90-46,2019-04-09,2019-04-11,"8:30 - 4:30",5,15,2019-04-02,,,,3,13,0,0,0,21,103,"Ramada Inn","Prince George","444 George Street","V2L 1R6","Tiffany Vellios","(250) 561-5681",tvellios@ramadaprincegeorge.com,,,clan,4,95,Purolator,3.32E+11,3.32E+11,Yes,Not,Yes,2019-04-1815:51:28,clan,clan,Classroom,"Career Development,",,"Not Checked",Returned,93137430,,0,0,08:30,16:30,#529fc5,,
2603,Inactive,,,ELM,10,"Facilitating an Improvement Workshop",ITEM-198-31,2019-04-10,2019-04-11,"8:30 - 4:30",12,24,2019-04-09,kkersten,,,2,0,0,0,0,10,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2019-04-0412:47:14,ahaggett,Unassigned,Classroom,"Career Development,Change Management,Continuous Improvement,",,"Not Checked","To Ship",,,0,0,08:30,16:30,#529fc5,,
2650,Closed,,,ELM,56,"PCMP 207: Practical Application of the Procurement Lifecycle",ITEM-662-16,2019-04-10,2019-04-11,"8:30AM - 4:30PM",12,26,2019-04-08,,,,2,27,0,2,3,15,166,"Chateau Victoria",Victoria,"740 Burdett Avenue","V8W 1B2","Joan Zimmer",250-361-5663,jzimmer@chateauvictoria.com,"Joan Zimmer","Do  NOT  open  registration  -  I  will  be  offering  it  to  those  participants  who  were  originally  signed  up.  Then  to  the  waitlist. replaces  the  cancelled  one  on  Feb  12/13,  2019.",clan,2,39,"Maximum Express",373307,373304,Yes,Yes,Yes,2019-04-1815:52:43,clan,clan,Classroom,"Career Development,Finance,Procurement,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2232,Closed,,,ELM,11,"Facilitation for Business Results",ITEM-69-80,2019-04-11,2019-04-11,"8:30 - 4:30",12,24,2019-04-04,,,,1,21,0,1,0,16,50,"Plaza Heritage Hotel",Kamloops,"405 Victoria Street","V2C 2A9","Denise Kruppa",250-377-8075,denise@theplazahotel.ca,"Denise Kruppa",,clan,1,18,Purolator,3.32E+11,3.32E+11,Yes,Not,Yes,2019-04-1815:51:56,clan,clan,Classroom,"Career Development,",,"Not Checked",Returned,93194964,,0,0,08:30,16:30,#529fc5,,
2622,Closed,,,ELM,47,"Welcome to the BC Public Service",ITEM-322-76,2019-04-11,2019-04-11,"08:30 - 0300",24,55,2019-04-04,,,,1,78,0,6,16,25,177,"Marriott Inner Harbour",Victoria,"728 Humboldt Street","V8W 3Z5","Anita Larsen","250 480 3800",a.larsen@victoriamarriott.com,,,Unassigned,,,"Select a courier",,,Yes,Not,Not,2020-06-3014:47:02,bnovak,Unassigned,Classroom,"Career Development,Hiring,Workplace Culture ,",,"Not Checked","No Ship",,,0,0,08:30,0300,#529fc5,,
2193,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-100,2019-04-16,2019-04-17,"8:30 - 4:30",16,25,2019-04-09,,,,2,23,0,1,0,11,103,"Ramada Inn","Prince George","444 George Street","V2L 1R6","Tiffany Vellios","(250) 561-5681",tvellios@ramadaprincegeorge.com,"Tiffany Vellios",,clan,2,36,Purolator,3.32E+11,3.32E+11,Yes,Not,Yes,2019-04-2315:08:12,clan,clan,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned,93315061,,0,0,08:30,16:30,#529fc5,,
2696,Closed,,,ELM,47,"Welcome to the BC Public Service",ITEM-322-77,2019-04-24,2019-04-24,"08:30 - 0300",24,55,2019-04-17,,,,1,31,0,0,0,6,75,"Vancouver Island Conference Centre",Nanaimo,"101 Gordon Street","V9R 5J8","Gina Bethell",250-244-4063,gbethell@viconference.com.,,,Unassigned,,,"Select a courier",,,Yes,Not,Not,2020-06-3015:01:00,bnovak,Unassigned,Classroom,"Career Development,Hiring,Workplace Culture ,",,"Not Checked","No Ship",,,0,0,08:30,0300,#529fc5,,
2194,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-101,2019-04-24,2019-04-25,"8:30 - 4:30",16,25,2019-04-17,,,,2,24,0,0,0,1,126,"Best Western Plus Terrace Inn",Terrace,"4553 Greig Ave","V8G 1M7",Mobashar,250-635-0083,bwticatering@gmail.com,Mobashar,,clan,2,38,Purolator,3.32E+11,3.32E+11,Yes,Not,Yes,2019-04-3015:21:15,clan,clan,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned,93546323,,0,0,08:30,16:30,#529fc5,,
2246,Closed,,,ELM,12,"Fierce Conversations (Restricted to Supervisors)",ITEM-605-52,2019-04-24,2019-04-25,"8:30 - 4:30",12,25,2019-04-23,,,,2,27,0,0,5,64,177,"Marriott Inner Harbour",Victoria,"728 Humboldt Street","V8W 3Z5","Anita Larsen","250 480 3800",a.larsen@victoriamarriott.com,"Anita Larsen","Moved from March 27th 28th to April 24 25 by Marcela on March 25th -ND",clan,4,81,"Maximum Express",378085,378087,Yes,Not,Yes,2019-04-2910:40:41,clan,clan,Classroom,"Career Development,Continuous Improvement,Leadership Management,Performance,Supervisory Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2254,Closed,,,ELM,20,"Instructional Skills Workshop",ITEM-90-47,2019-04-30,2019-05-02,"8:30 - 4:30",5,15,2019-04-26,dadohert,,,3,15,0,2,3,19,10,"Hilton Metrotown",Burnaby,"6083 McKay Avenue","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,"Janelle Robertson",,clan,4,92,"Maximum Express",379716,379691,Yes,Not,Yes,2019-05-1310:57:15,clan,clan,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2455,Closed,,,Dedicated,20,"Instructional Skills Workshop",,2019-04-30,2019-05-02,"8:30 - 4:30",5,15,2019-04-26,mjofferh,,,3,,,,,,129,"BCGEU Lower Mainland",Vancouver,"#130 -2920 Virtual Way","V5M 0C4","Denise Castonguay",1-888-238-0239,Denise.Castonguay@bcgeu.ca,"Mark Offerhaus","There will be 7 participants. Send Materials attention: Mark Offerhaus",clan,3,57,"Maximum Express",379707,379690,Yes,Not,Not,2019-06-2810:37:39,ahaggett,clan,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2195,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-102,2019-05-08,2019-05-09,"8:30 - 4:30",16,25,2019-05-07,mtjohnso,,,2,24,0,3,3,43,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Yes,Not,Not,2019-05-1310:40:51,clan,ahaggett,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2233,Closed,,,ELM,11,"Facilitation for Business Results",ITEM-69-81,2019-05-08,2019-05-08,"8:30 - 4:30",12,24,2019-05-01,,,,1,15,0,3,0,16,100,"Coast Inn of the North","Prince George","770 Brunswick Street","V2L 2C2","Mike Savoia",778-349-3784,m.savoia@coasthotels.com,"Mike Savoia",,clan,1,18,Purolator,3.31813E+11,3.31813E+11,Yes,Not,Yes,2019-05-1310:56:04,clan,clan,Classroom,"Career Development,",,"Not Checked",Returned,93867313,,0,0,08:30,16:30,#529fc5,,
2697,Closed,,,ELM,47,"Welcome to the BC Public Service",ITEM-322-78,2019-05-09,2019-05-09,"08:30 - 0300",24,55,2019-05-06,,,,1,78,0,15,18,27,177,"Marriott Inner Harbour",Victoria,"728 Humboldt Street","V8W 3Z5","Anita Larsen","250 480 3800",a.larsen@victoriamarriott.com,,"1 seat reserved for Melissa Meyer for new employee (190328-000254) - BN",Unassigned,,,"Select a courier",,,Yes,Not,Not,2020-06-3015:25:37,bnovak,Unassigned,Classroom,"Career Development,Hiring,Workplace Culture ,",,"Not Checked","No Ship",,,0,0,08:30,0300,#529fc5,,
2702,Closed,,,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-12,2019-05-14,2019-05-14,"10:15 - 12:00",20,30,2019-05-07,srose,,,,29,6,4,6,15,241,Webinar,Webinar,,,,,,,"Reserved 6 seats [for Scott Rose] for as yet un-identified BC Gov employees -BN
 
May  14,  session  1
May  16,  session  2
May  21,  session  3
May  23,  Session  4
May  28,  Session  5
May  30,  Session  6",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-06-3015:26:25,bnovak,Unassigned,Webinar,"Career Development,Continuous Improvement,Information Technology,",,"Not Checked","No Ship",,,0,0,10:15,12:00,#529fc5,,
2196,Inactive,,,ELM,43,"Supervisor Essentials",ITEM-112-103,2019-05-14,2019-05-15,"8:30 - 4:30",16,25,2019-05-07,,,,2,0,0,0,0,7,212,"TBD - Fort St. John","Fort St. John",,,,,,,"Cancelled by LL",,,,,,,FALSE,,,,,,Classroom,"Career Development,Supervisory Development,",,,,,,0,0,08:30,16:30,#529fc5,,
2234,Closed,,,ELM,11,"Facilitation for Business Results",ITEM-69-82,2019-05-15,2019-05-15,"8:30 - 4:30",12,24,2019-05-14,,,,1,24,0,5,15,30,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,clan,,,"Select a courier",,,Yes,Not,Not,2019-05-1610:03:16,clan,clan,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2197,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-104,2019-05-22,2019-05-23,"8:30 - 4:30",16,25,2019-05-15,,,,2,24,0,0,0,17,72,"Grand Hotel",Nanaimo,"4898 Rutherford Road","V9T 4Z4","Susie Sirri",250-729-2803,susie.sirri@thegrandhotelnanaimo.ca,"Susie Sirri",,clan,2,38,"Maximum Express",385884,385881,Yes,Not,Yes,2019-06-1412:27:18,clan,clan,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned,,",8",0,0,08:30,16:30,#529fc5,,
2732,Closed,2019-03-28,jackmorr,ELM,56,"PCMP 207: Practical Application of the Procurement Lifecycle",ITEM-662-17,2019-05-22,2019-05-23,"8:30AM - 4:30PM",12,30,2019-05-15,,,,2,30,0,1,5,12,100,"Coast Inn of the North","Prince George","770 Brunswick Street","V2L 2C2","Mike Savoia",778-349-3784,m.savoia@coasthotels.com,"Mike Savoia","Please reserve all 26 seats and Jackie will manually approve waitlist - ND",clan,2,45,Purolator,331830043310,331830017728,Not,Not,Yes,2019-06-1412:18:56,clan,clan,Classroom,"Career Development,Finance,Procurement,",,"Not Checked",Returned,94250337,",7",0,0,08:30,16:30,#529fc5,,
2248,Closed,,,ELM,12,"Fierce Conversations (Restricted to Supervisors)",ITEM-605-54,2019-05-28,2019-05-29,"8:30 - 4:30",12,25,2019-05-21,,,,2,24,0,1,0,25,100,"Coast Inn of the North","Prince George","770 Brunswick Street","V2L 2C2","Mike Savoia",778-349-3784,m.savoia@coasthotels.com,,,ahaggett,4,82,Purolator,331835520296,331835503045,Not,Yes,Yes,2019-06-1709:02:47,clan,Unassigned,Classroom,"Career Development,Continuous Improvement,Leadership Management,Performance,Supervisory Development,",,"Not Checked",Returned," 94365070 ",,0,0,08:30,16:30,#529fc5,,
2255,Closed,,,ELM,20,"Instructional Skills Workshop",ITEM-90-48,2019-05-28,2019-05-30,"8:30 - 4:30",5,15,2019-05-27,,,,3,14,0,0,0,38,188,"The Learning Centre",Victoria,"4th Floor - 716 Courtney St",V8W1C2,"LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2019-06-1412:28:40,clan,Unassigned,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2623,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-113,2019-06-04,2019-06-05,"8:30 - 4:30",16,25,2019-05-28,,,,2,24,0,0,0,10,206,"Okanagan Correctional Centre",Oliver,"200 Enterprise Way","VOH 1T2","Ursula Andiel",236-216-2000,,"Ursula Andiel - 236-216-2104","200  Enterprise  Way,  Oliver,  BC  V0H  1T2.  shipping  contact  is  Ursula  Andiel  (tel:  236-216-2104).  Can  you  let  Amanda  know  when  this  is  posted  on  ELM",ahaggett,1,30,Purolator,331844666825,331844654615,Yes,Not,Yes,2019-06-1708:59:13,clan,ahaggett,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned," 94567821 ",,0,0,08:30,16:30,#529fc5,,
2270,Closed,,,ELM,12,"Fierce Conversations (Restricted to Supervisors)",ITEM-605-55,2019-06-05,2019-06-06,"8:30 - 4:30",12,25,2019-05-30,,,,2,25,0,4,5,29,24,"Executive Plaza Hotel & Conference Centre Coquitlam",Coquitlam,"405 North Road","V3K 3V9","Eric Lee",604-937-4606,cateringsales.coq@executivehotels.net,,,ahaggett,4,82,"Maximum Express",390481,390479,Yes,Not,Yes,2019-06-1708:56:04,clan,Unassigned,Classroom,"Career Development,Continuous Improvement,Leadership Management,Performance,Supervisory Development,",,"Not Checked",Returned,,",6",0,0,08:30,16:30,#529fc5,,
2474,Closed,,,ELM,98,"Present Your Best: A Presentation Skills Workshop",ITEM-1040-3,2019-06-05,2019-06-05,"8:30 - 4:30",8,12,2019-06-04,mrojas,,,1,9,0,0,0,14,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Yes,Yes,Not,2019-06-1413:57:28,clan,ahaggett,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2198,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-105,2019-06-11,2019-06-12,"8:30 - 4:30",16,25,2019-06-10,,,,2,25,0,3,21,25,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,ahaggett,,,"Select a courier",,,Yes,Not,Not,2019-07-0510:40:50,clan,Unassigned,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2703,Closed,,,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-13,2019-06-25,2019-06-25,"10:15 - 12:00",20,30,2019-06-18,srose,,,,34,0,12,20,30,241,Webinar,Webinar,,,,,,,"Reserved 6 seats [for Scott Rose] for as yet un-identified BC Gov employees -BN
 
June  25,  session  1
June  27,  session  2
July  2,  session  3
July  4,  Session  4
July  9,  Session  5
July  11,  Session  6",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-07-0615:31:30,bnovak,Unassigned,Classroom,"Career Development,Continuous Improvement,Information Technology,",,"Not Checked","No Ship",,,0,0,10:15,12:00,#529fc5,,
2475,Closed,,,ELM,98,"Present Your Best: A Presentation Skills Workshop",ITEM-1040-4,2019-07-09,2019-07-09,"8:30 - 4:30",8,12,2019-07-08,,,,1,11,0,1,0,5,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,ahaggett,,,"Select a courier",,,Yes,Not,Not,2019-08-2613:55:53,helcook,Unassigned,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2554,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-106,2019-07-10,2019-07-11,"8:30 - 4:30",16,25,2019-07-05,,,,2,25,0,6,20,21,132,"Chateau Granville Hotel",Vancouver,"1100 Granville Street","V6Z 2B6","Mete Gundogdu",604-633-2065,mgundogdu@chateaugranville.com,"Mete Gundogdu",,clan,2,41,"Maximum Express",402813,402811,Yes,Not,Yes,2019-08-2613:54:35,helcook,clan,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned,,",ahaggett-20190607-092839",0,0,08:30,16:30,#529fc5,,
